# Quality	#1 ID	#2 ID	#1 String	#2 String
0	test-neg-271-24	test-neg-271-24	Question: Alanis Morissette person places lived place lived location what ? Is the correct answer New York City ?	Context: Alanis Morissette person nationality Canada; JPMorgan Chase organization extra phone number phone sandbox service location Canada; JPMorgan Chase organization place founded New York City;
0	test-neg-271-24	test-neg-271-24	Question: Alanis Morissette person places lived place lived location what ? Is the correct answer New York City ?	Context: Alanis Morissette person nationality Canada; Battle Royale film release date s film regional release date film release region Canada; Battle Royale film release date s film regional release date film regional debut venue New York City;
0	test-neg-271-25	test-neg-271-25	Question: Michael Cera person places lived place lived location what ? Is the correct answer New York City ?	Context: Michael Cera person places lived place lived location Brampton; Mayor government office category officeholders government position held jurisdiction of office Brampton; Mayor government office category officeholders government position held jurisdiction of office New York City;
0	test-neg-271-27	test-neg-271-27	Question: Training Day person places lived place lived location what ? Is the correct answer New York City ?	Context: Ethan Hawke actor film performance film Training Day; Ethan Hawke person places lived place lived location New York City;
0	test-neg-271-27	test-neg-271-27	Question: Training Day person places lived place lived location what ? Is the correct answer New York City ?	Context: Denzel Washington actor film performance film Training Day; Denzel Washington celebrity friendship friendship participant Lenny Kravitz; Lenny Kravitz person place of birth New York City;
0	test-neg-271-27	test-neg-271-27	Question: Training Day person places lived place lived location what ? Is the correct answer New York City ?	Context: Training Day award winning work awards won award honor award winner Denzel Washington; Denzel Washington celebrity friendship friendship participant Lenny Kravitz; Lenny Kravitz person place of birth New York City;
0	test-neg-271-28	test-neg-271-28	Question: Manobala person places lived place lived location what ? Is the correct answer New York City ?	Context: Manobala person profession Comedian; Al Franken person profession Comedian; Al Franken person places lived place lived location New York City;
0	test-neg-271-31	test-neg-271-31	Question: Niger person places lived place lived location what ? Is the correct answer New York City ?	Context: Niger country official language French Language; Rushmore film language French Language; Rushmore film release date s film regional release date film release region New York City;
0	test-neg-271-31	test-neg-271-31	Question: Niger person places lived place lived location what ? Is the correct answer New York City ?	Context: Niger country official language French Language; Godzilla film language French Language; Godzilla film featured film location New York City;
0	test-neg-271-32	test-neg-271-32	Question: Syracuse person places lived place lived location what ? Is the correct answer New York City ?	Context: Toni Morrison person places lived place lived location Syracuse; Toni Morrison person places lived place lived location New York City;
0	test-neg-271-34	test-neg-271-34	Question: National Society of Film Critics Award for Best Film person places lived place lived location what ? Is the correct answer New York City ?	Context: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for Lost in Translation; Lost in Translation award winning work awards won award honor award winner Sofia Coppola; Sofia Coppola person place of birth New York City;
0	test-neg-271-34	test-neg-271-34	Question: National Society of Film Critics Award for Best Film person places lived place lived location what ? Is the correct answer New York City ?	Context: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for Lost in Translation; Lost in Translation award winning work awards won award honor award winner Sofia Coppola; Sofia Coppola person places lived place lived location New York City;
0	test-neg-271-34	test-neg-271-34	Question: National Society of Film Critics Award for Best Film person places lived place lived location what ? Is the correct answer New York City ?	Context: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for Lost in Translation; Sofia Coppola director film Lost in Translation; Sofia Coppola person place of birth New York City;
0	test-neg-271-34	test-neg-271-34	Question: National Society of Film Critics Award for Best Film person places lived place lived location what ? Is the correct answer New York City ?	Context: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for Lost in Translation; Sofia Coppola director film Lost in Translation; Sofia Coppola person places lived place lived location New York City;
0	test-neg-271-34	test-neg-271-34	Question: National Society of Film Critics Award for Best Film person places lived place lived location what ? Is the correct answer New York City ?	Context: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for Lost in Translation; Lost in Translation film produced by Sofia Coppola; Sofia Coppola person place of birth New York City;
0	test-neg-271-34	test-neg-271-34	Question: National Society of Film Critics Award for Best Film person places lived place lived location what ? Is the correct answer New York City ?	Context: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for Lost in Translation; Lost in Translation film produced by Sofia Coppola; Sofia Coppola person places lived place lived location New York City;
0	test-neg-271-34	test-neg-271-34	Question: National Society of Film Critics Award for Best Film person places lived place lived location what ? Is the correct answer New York City ?	Context: National Society of Film Critics Award for Best Film award category nominees award nomination nominated for The Deer Hunter; Robert De Niro actor film performance film The Deer Hunter; Robert De Niro person places lived place lived location New York City;
0	test-neg-271-35	test-neg-271-35	Question: L. Frank Baum person places lived place lived location what ? Is the correct answer New York City ?	Context: L. Frank Baum person profession Journalist-GB; Jamie Gangel person profession Journalist-GB; Jamie Gangel person places lived place lived location New York City;
0	test-neg-271-40	test-neg-271-40	Question: The Insider person places lived place lived location what ? Is the correct answer New York City ?	Context: The Insider film featured film location New York City;
0	test-neg-271-40	test-neg-271-40	Question: The Insider person places lived place lived location what ? Is the correct answer New York City ?	Context: The Insider film production companie Touchstone Pictures; Rushmore film production companie Touchstone Pictures; Rushmore film release date s film regional release date film release region New York City;
0	test-neg-271-40	test-neg-271-40	Question: The Insider person places lived place lived location what ? Is the correct answer New York City ?	Context: The Insider film production companie Touchstone Pictures; Touchstone Pictures film distributor films distributed film film distributor relationship film Rushmore; Rushmore film release date s film regional release date film release region New York City;
0	test-neg-271-40	test-neg-271-40	Question: The Insider person places lived place lived location what ? Is the correct answer New York City ?	Context: The Insider film production companie Touchstone Pictures; Touchstone Pictures award nominee award nominations award nomination award nominee Jerry Bruckheimer; Jerry Bruckheimer person places lived place lived location New York City;
0	test-neg-271-40	test-neg-271-40	Question: The Insider person places lived place lived location what ? Is the correct answer New York City ?	Context: The Insider film featured film location Berkeley; Mayor government office category officeholders government position held jurisdiction of office Berkeley; Mayor government office category officeholders government position held jurisdiction of office New York City;
1	test-pos-272	train-pos-272	Question: University of Arkansas educational institution color what ? Is the correct answer White ?	Context: University of Arkansas educational institution school type Public university; Tsinghua University educational institution school type Public university; Tsinghua University educational institution color White;
0	test-neg-272-26	test-neg-272-26	Question: The McClatchy Company educational institution color what ? Is the correct answer White ?	Context: President job title people with this title employment tenure company The McClatchy Company; President job title people with this title employment tenure company Brandeis University; Brandeis University educational institution color White;
0	test-neg-272-26	test-neg-272-26	Question: The McClatchy Company educational institution color what ? Is the correct answer White ?	Context: President job title people with this title employment tenure company The McClatchy Company; President job title people with this title employment tenure company FC Bayern Munich; FC Bayern Munich sports team color White;
0	test-neg-272-27	test-neg-272-27	Question: Headmaster-GB educational institution color what ? Is the correct answer White ?	Context: Headmaster-GB job title people with this title employment tenure company Rugby School; Rugby School educational institution color White;
0	test-neg-272-48	test-neg-272-48	Question: University of Georgia educational institution color what ? Is the correct answer White ?	Context: President job title people with this title employment tenure company University of Georgia; President job title people with this title employment tenure company Brandeis University; Brandeis University educational institution color White;
0	test-neg-272-48	test-neg-272-48	Question: University of Georgia educational institution color what ? Is the correct answer White ?	Context: President job title people with this title employment tenure company University of Georgia; President job title people with this title employment tenure company FC Bayern Munich; FC Bayern Munich sports team color White;
1	test-pos-273	train-pos-273	Question: Latin Grammy Award for Song of the Year award category winners award honor award winner what ? Is the correct answer Shakira ?	Context: Shakira award nominee award nominations award nomination award Latin Grammy Award for Song of the Year;
0	test-neg-273-3	test-neg-273-3	Question: The Golden Compass award category winners award honor award winner what ? Is the correct answer Shakira ?	Context: The Golden Compass film release date s film regional release date film release region Canada; Spanish Language human language countries spoken in Canada; Shakira person language Spanish Language;
0	test-neg-273-6	test-neg-273-6	Question: African American award category winners award honor award winner what ? Is the correct answer Shakira ?	Context: African American ethnicity people Stephen Garrett; Stephen Garrett person profession Singer-songwriter-GB; Shakira person profession Singer-songwriter-GB;
0	test-neg-273-6	test-neg-273-6	Question: African American award category winners award honor award winner what ? Is the correct answer Shakira ?	Context: African American ethnicity people D'Angelo; Contemporary R&B genre artist D'Angelo; Contemporary R&B genre artist Shakira;
0	test-neg-273-12	test-neg-273-12	Question: Boris Karloff award category winners award honor award winner what ? Is the correct answer Shakira ?	Context: Boris Karloff person places lived place lived location Canada; Spanish Language human language countries spoken in Canada; Shakira person language Spanish Language;
0	test-neg-273-13	test-neg-273-13	Question: Sioux award category winners award honor award winner what ? Is the correct answer Shakira ?	Context: Sioux ethnicity languages spoken French Language; French Language field of study students majoring education major field of study Spanish Language; Shakira person language Spanish Language;
0	test-neg-273-16	test-neg-273-16	Question: Al Franken award category winners award honor award winner what ? Is the correct answer Shakira ?	Context: 39th Annual Grammy Awards award ceremony awards presented award honor award winner Al Franken; Grammy Award for Best Latin Pop Album award category winners award honor ceremony 39th Annual Grammy Awards; Grammy Award for Best Latin Pop Album award category winners award honor award winner Shakira;
0	test-neg-273-16	test-neg-273-16	Question: Al Franken award category winners award honor award winner what ? Is the correct answer Shakira ?	Context: Al Franken person places lived place lived location New York City; Sony BMG Music Entertainment organization headquarters mailing address citytown New York City; Sony BMG Music Entertainment record label artist Shakira;
0	test-neg-273-19	test-neg-273-19	Question: Death metal award category winners award honor award winner what ? Is the correct answer Shakira ?	Context: Death metal genre artist Devin Townsend; Devin Townsend person profession Singer-songwriter-GB; Shakira person profession Singer-songwriter-GB;
0	test-neg-273-21	test-neg-273-21	Question: Memento award category winners award honor award winner what ? Is the correct answer Shakira ?	Context: Memento film release date s film regional release date film release region Canada; Spanish Language human language countries spoken in Canada; Shakira person language Spanish Language;
0	test-neg-273-22	test-neg-273-22	Question: The Lorax award category winners award honor award winner what ? Is the correct answer Shakira ?	Context: The Lorax film release date s film regional release date film release region Canada; Spanish Language human language countries spoken in Canada; Shakira person language Spanish Language;
0	test-neg-273-29	test-neg-273-29	Question: Nathan Lane award category winners award honor award winner what ? Is the correct answer Shakira ?	Context: Nathan Lane person places lived place lived location New York City; Sony BMG Music Entertainment organization headquarters mailing address citytown New York City; Sony BMG Music Entertainment record label artist Shakira;
0	test-neg-273-31	test-neg-273-31	Question: The Fisher King award category winners award honor award winner what ? Is the correct answer Shakira ?	Context: The Fisher King film featured film location New York City; Sony BMG Music Entertainment organization headquarters mailing address citytown New York City; Sony BMG Music Entertainment record label artist Shakira;
0	test-neg-273-39	test-neg-273-39	Question: Jerry Orbach award category winners award honor award winner what ? Is the correct answer Shakira ?	Context: Jerry Orbach person places lived place lived location New York City; Sony BMG Music Entertainment organization headquarters mailing address citytown New York City; Sony BMG Music Entertainment record label artist Shakira;
0	test-neg-273-40	test-neg-273-40	Question: Touchstone Pictures award category winners award honor award winner what ? Is the correct answer Shakira ?	Context: Rushmore film production companie Touchstone Pictures; Rushmore film language Spanish Language; Shakira person language Spanish Language;
0	test-neg-273-40	test-neg-273-40	Question: Touchstone Pictures award category winners award honor award winner what ? Is the correct answer Shakira ?	Context: Touchstone Pictures film distributor films distributed film film distributor relationship film Rushmore; Rushmore film language Spanish Language; Shakira person language Spanish Language;
0	test-neg-274-2	test-neg-274-2	Question: Knight and Day award ceremony awards presented award honor honored for what ? Is the correct answer Up ?	Context: Knight and Day film release date s film regional release date film release region Canada; Spanish Language human language countries spoken in Canada; Up film language Spanish Language;
0	test-neg-274-11	test-neg-274-11	Question: Hereafter award ceremony awards presented award honor honored for what ? Is the correct answer Up ?	Context: Hereafter film language French Language; French Language field of study students majoring education major field of study Spanish Language; Up film language Spanish Language;
0	test-neg-274-22	test-neg-274-22	Question: Quadrophenia award ceremony awards presented award honor honored for what ? Is the correct answer Up ?	Context: Quadrophenia film release date s film regional release date film release region Canada; Spanish Language human language countries spoken in Canada; Up film language Spanish Language;
0	test-neg-274-32	test-neg-274-32	Question: 43rd Academy Awards award ceremony awards presented award honor honored for what ? Is the correct answer Up ?	Context: Academy Award for Best Picture award category winners award honor ceremony 43rd Academy Awards; Academy Award for Best Picture award category winners award honor ceremony 82nd Academy Awards; 82nd Academy Awards award ceremony awards presented award honor honored for Up;
0	test-neg-274-40	test-neg-274-40	Question: Touchstone Pictures award ceremony awards presented award honor honored for what ? Is the correct answer Up ?	Context: Rushmore film production companie Touchstone Pictures; Rushmore film language Spanish Language; Up film language Spanish Language;
0	test-neg-274-40	test-neg-274-40	Question: Touchstone Pictures award ceremony awards presented award honor honored for what ? Is the correct answer Up ?	Context: Touchstone Pictures film distributor films distributed film film distributor relationship film Rushmore; Rushmore film language Spanish Language; Up film language Spanish Language;
0	test-neg-274-41	test-neg-274-41	Question: Boris Karloff award ceremony awards presented award honor honored for what ? Is the correct answer Up ?	Context: Boris Karloff person places lived place lived location Canada; Spanish Language human language countries spoken in Canada; Up film language Spanish Language;
0	test-neg-274-47	test-neg-274-47	Question: Gone with the Wind award ceremony awards presented award honor honored for what ? Is the correct answer Up ?	Context: Gone with the Wind award winning work awards won award honor award Academy Award for Best Picture; Academy Award for Best Picture award category winners award honor ceremony 82nd Academy Awards; 82nd Academy Awards award ceremony awards presented award honor honored for Up;
0	test-neg-276-11	test-neg-276-11	Question: Seven Psychopaths film film festival what ? Is the correct answer 2010 Toronto International Film Festival ?	Context: Seven Psychopaths film release date s film regional release date film release region Finland; 13 Assassins film release date s film regional release date film release region Finland; 13 Assassins film film festival 2010 Toronto International Film Festival;
0	test-neg-276-16	test-neg-276-16	Question: Loretta Devine film film festival what ? Is the correct answer 2010 Toronto International Film Festival ?	Context: Loretta Devine actor film performance film Crash; Crash film film festival 2010 Toronto International Film Festival;
0	test-neg-276-24	test-neg-276-24	Question: 82nd Academy Awards film film festival what ? Is the correct answer 2010 Toronto International Film Festival ?	Context: Academy Award for Best Picture award category winners award honor ceremony 82nd Academy Awards; Crash award winning work awards won award honor award Academy Award for Best Picture; Crash film film festival 2010 Toronto International Film Festival;
0	test-neg-276-36	test-neg-276-36	Question: Very Bad Things film film festival what ? Is the correct answer 2010 Toronto International Film Festival ?	Context: Very Bad Things film release date s film regional release date film release region Finland; 13 Assassins film release date s film regional release date film release region Finland; 13 Assassins film film festival 2010 Toronto International Film Festival;
0	test-neg-276-39	test-neg-276-39	Question: Canton Ticino film film festival what ? Is the correct answer 2010 Toronto International Film Festival ?	Context: Canton Ticino administrative division first level division of Switzerland; 13 Assassins film release date s film regional release date film release region Switzerland; 13 Assassins film film festival 2010 Toronto International Film Festival;
0	test-neg-276-39	test-neg-276-39	Question: Canton Ticino film film festival what ? Is the correct answer 2010 Toronto International Film Festival ?	Context: Canton Ticino administrative division country Switzerland; 13 Assassins film release date s film regional release date film release region Switzerland; 13 Assassins film film festival 2010 Toronto International Film Festival;
0	test-neg-276-39	test-neg-276-39	Question: Canton Ticino film film festival what ? Is the correct answer 2010 Toronto International Film Festival ?	Context: Canton Ticino administrative area administrative parent Switzerland; 13 Assassins film release date s film regional release date film release region Switzerland; 13 Assassins film film festival 2010 Toronto International Film Festival;
1	test-pos-277	train-pos-277	Question: Greene County location adjoin s adjoining relationship adjoin what ? Is the correct answer Rensselaer County ?	Context: Rensselaer County location adjoin s adjoining relationship adjoin Greene County;
1	test-pos-278	train-pos-278	Question: Michael Moore director film what ? Is the correct answer Bowling for Columbine ?	Context: Bowling for Columbine film written by Michael Moore;
1	test-pos-278	train-pos-278	Question: Michael Moore director film what ? Is the correct answer Bowling for Columbine ?	Context: Michael Moore award nominee award nominations award nomination nominated for Bowling for Columbine;
1	test-pos-278	train-pos-278	Question: Michael Moore director film what ? Is the correct answer Bowling for Columbine ?	Context: Bowling for Columbine film produced by Michael Moore;
1	test-pos-278	train-pos-278	Question: Michael Moore director film what ? Is the correct answer Bowling for Columbine ?	Context: Bowling for Columbine award winning work awards won award honor award winner Michael Moore;
1	test-pos-278	train-pos-278	Question: Michael Moore director film what ? Is the correct answer Bowling for Columbine ?	Context: Bowling for Columbine film personal appearances personal film appearance person Michael Moore;
0	test-neg-278-0	test-neg-278-0	Question: Elite Squad: The Enemy Within director film what ? Is the correct answer Bowling for Columbine ?	Context: Elite Squad: The Enemy Within film release date s film regional release date film regional debut venue New York City; Michael Moore person places lived place lived location New York City; Bowling for Columbine film written by Michael Moore;
0	test-neg-278-0	test-neg-278-0	Question: Elite Squad: The Enemy Within director film what ? Is the correct answer Bowling for Columbine ?	Context: Elite Squad: The Enemy Within film release date s film regional release date film regional debut venue New York City; Michael Moore person places lived place lived location New York City; Michael Moore award nominee award nominations award nomination nominated for Bowling for Columbine;
0	test-neg-278-0	test-neg-278-0	Question: Elite Squad: The Enemy Within director film what ? Is the correct answer Bowling for Columbine ?	Context: Elite Squad: The Enemy Within film release date s film regional release date film regional debut venue New York City; Michael Moore person places lived place lived location New York City; Bowling for Columbine film produced by Michael Moore;
0	test-neg-278-0	test-neg-278-0	Question: Elite Squad: The Enemy Within director film what ? Is the correct answer Bowling for Columbine ?	Context: Elite Squad: The Enemy Within film release date s film regional release date film regional debut venue New York City; Michael Moore person places lived place lived location New York City; Bowling for Columbine award winning work awards won award honor award winner Michael Moore;
0	test-neg-278-0	test-neg-278-0	Question: Elite Squad: The Enemy Within director film what ? Is the correct answer Bowling for Columbine ?	Context: Elite Squad: The Enemy Within film release date s film regional release date film regional debut venue New York City; Michael Moore person places lived place lived location New York City; Bowling for Columbine film personal appearances personal film appearance person Michael Moore;
0	test-neg-278-1	test-neg-278-1	Question: Shakira director film what ? Is the correct answer Bowling for Columbine ?	Context: Shakira person language Spanish Language; Spanish Language human language countries spoken in Canada; Bowling for Columbine film country Canada;
0	test-neg-278-6	test-neg-278-6	Question: James Cayne director film what ? Is the correct answer Bowling for Columbine ?	Context: James Cayne organization headquarters mailing address citytown New York City; Michael Moore person places lived place lived location New York City; Bowling for Columbine film written by Michael Moore;
0	test-neg-278-6	test-neg-278-6	Question: James Cayne director film what ? Is the correct answer Bowling for Columbine ?	Context: James Cayne organization headquarters mailing address citytown New York City; Michael Moore person places lived place lived location New York City; Michael Moore award nominee award nominations award nomination nominated for Bowling for Columbine;
0	test-neg-278-6	test-neg-278-6	Question: James Cayne director film what ? Is the correct answer Bowling for Columbine ?	Context: James Cayne organization headquarters mailing address citytown New York City; Michael Moore person places lived place lived location New York City; Bowling for Columbine film produced by Michael Moore;
0	test-neg-278-6	test-neg-278-6	Question: James Cayne director film what ? Is the correct answer Bowling for Columbine ?	Context: James Cayne organization headquarters mailing address citytown New York City; Michael Moore person places lived place lived location New York City; Bowling for Columbine award winning work awards won award honor award winner Michael Moore;
0	test-neg-278-6	test-neg-278-6	Question: James Cayne director film what ? Is the correct answer Bowling for Columbine ?	Context: James Cayne organization headquarters mailing address citytown New York City; Michael Moore person places lived place lived location New York City; Bowling for Columbine film personal appearances personal film appearance person Michael Moore;
0	test-neg-278-8	test-neg-278-8	Question: Switzerland director film what ? Is the correct answer Bowling for Columbine ?	Context: Biathlon olympic sport athletes olympic athlete affiliation country Switzerland; Biathlon olympic sport athletes olympic athlete affiliation country Canada; Bowling for Columbine film country Canada;
0	test-neg-278-8	test-neg-278-8	Question: Switzerland director film what ? Is the correct answer Bowling for Columbine ?	Context: Some Kind of Monster film release date s film regional release date film release region Switzerland; Some Kind of Monster film release date s film regional release date film release region Canada; Bowling for Columbine film country Canada;
0	test-neg-278-8	test-neg-278-8	Question: Switzerland director film what ? Is the correct answer Bowling for Columbine ?	Context: Switzerland olympic participating country medals won olympic medal honor olympic 1964 Summer Olympics; Canada olympic participating country medals won olympic medal honor olympic 1964 Summer Olympics; Bowling for Columbine film country Canada;
0	test-neg-278-8	test-neg-278-8	Question: Switzerland director film what ? Is the correct answer Bowling for Columbine ?	Context: French Language human language countries spoken in Switzerland; Canada country official language French Language; Bowling for Columbine film country Canada;
0	test-neg-278-8	test-neg-278-8	Question: Switzerland director film what ? Is the correct answer Bowling for Columbine ?	Context: Switzerland country official language French Language; Canada country official language French Language; Bowling for Columbine film country Canada;
0	test-neg-278-14	test-neg-278-14	Question: 13 Assassins director film what ? Is the correct answer Bowling for Columbine ?	Context: 13 Assassins film release date s film regional release date film release region Canada; Bowling for Columbine film country Canada;
0	test-neg-278-15	test-neg-278-15	Question: 13 Assassins director film what ? Is the correct answer Bowling for Columbine ?	Context: 13 Assassins film release date s film regional release date film release region Canada; Bowling for Columbine film country Canada;
0	test-neg-278-30	test-neg-278-30	Question: David Cross director film what ? Is the correct answer Bowling for Columbine ?	Context: David Cross person places lived place lived location New York City; Michael Moore person places lived place lived location New York City; Bowling for Columbine film written by Michael Moore;
0	test-neg-278-30	test-neg-278-30	Question: David Cross director film what ? Is the correct answer Bowling for Columbine ?	Context: David Cross person places lived place lived location New York City; Michael Moore person places lived place lived location New York City; Michael Moore award nominee award nominations award nomination nominated for Bowling for Columbine;
0	test-neg-278-30	test-neg-278-30	Question: David Cross director film what ? Is the correct answer Bowling for Columbine ?	Context: David Cross person places lived place lived location New York City; Michael Moore person places lived place lived location New York City; Bowling for Columbine film produced by Michael Moore;
0	test-neg-278-30	test-neg-278-30	Question: David Cross director film what ? Is the correct answer Bowling for Columbine ?	Context: David Cross person places lived place lived location New York City; Michael Moore person places lived place lived location New York City; Bowling for Columbine award winning work awards won award honor award winner Michael Moore;
0	test-neg-278-30	test-neg-278-30	Question: David Cross director film what ? Is the correct answer Bowling for Columbine ?	Context: David Cross person places lived place lived location New York City; Michael Moore person places lived place lived location New York City; Bowling for Columbine film personal appearances personal film appearance person Michael Moore;
0	test-neg-278-34	test-neg-278-34	Question: The Lord of the Rings: The Fellowship of the Ring director film what ? Is the correct answer Bowling for Columbine ?	Context: The Lord of the Rings: The Fellowship of the Ring film release date s film regional release date film release region Canada; Bowling for Columbine film country Canada;
0	test-neg-278-37	test-neg-278-37	Question: Pearl Harbor director film what ? Is the correct answer Bowling for Columbine ?	Context: Pearl Harbor film language French Language; Canada country official language French Language; Bowling for Columbine film country Canada;
0	test-neg-278-45	test-neg-278-45	Question: Union of South Africa director film what ? Is the correct answer Bowling for Columbine ?	Context: Canada military combatant military conflicts military combatant group combatant Union of South Africa; Bowling for Columbine film country Canada;
0	test-neg-278-47	test-neg-278-47	Question: The French Connection director film what ? Is the correct answer Bowling for Columbine ?	Context: The French Connection film language French Language; Canada country official language French Language; Bowling for Columbine film country Canada;
0	test-neg-278-48	test-neg-278-48	Question: 13 Assassins director film what ? Is the correct answer Bowling for Columbine ?	Context: 13 Assassins film release date s film regional release date film release region Canada; Bowling for Columbine film country Canada;
1	test-pos-279	train-pos-279	Question: Kelis person profession what ? Is the correct answer Singer-songwriter-GB ?	Context: Sony BMG Music Entertainment record label artist Kelis; Sony BMG Music Entertainment record label artist Shakira; Shakira person profession Singer-songwriter-GB;
1	test-pos-279	train-pos-279	Question: Kelis person profession what ? Is the correct answer Singer-songwriter-GB ?	Context: Contemporary R&B genre artist Kelis; Contemporary R&B genre artist Shakira; Shakira person profession Singer-songwriter-GB;
0	test-neg-279-6	test-neg-279-6	Question: Albert S. D'Agostino person profession what ? Is the correct answer Singer-songwriter-GB ?	Context: Albert S. D'Agostino person place of birth New York City; Lenny Kravitz person place of birth New York City; Lenny Kravitz person profession Singer-songwriter-GB;
0	test-neg-279-6	test-neg-279-6	Question: Albert S. D'Agostino person profession what ? Is the correct answer Singer-songwriter-GB ?	Context: Albert S. D'Agostino person place of birth New York City; Lou Reed person places lived place lived location New York City; Lou Reed person profession Singer-songwriter-GB;
0	test-neg-279-16	test-neg-279-16	Question: Patricia Heaton person profession what ? Is the correct answer Singer-songwriter-GB ?	Context: Patricia Heaton person places lived place lived location New York City; Lenny Kravitz person place of birth New York City; Lenny Kravitz person profession Singer-songwriter-GB;
0	test-neg-279-16	test-neg-279-16	Question: Patricia Heaton person profession what ? Is the correct answer Singer-songwriter-GB ?	Context: Patricia Heaton person places lived place lived location New York City; Steve Earle person places lived place lived location New York City; Steve Earle person profession Singer-songwriter-GB;
0	test-neg-279-17	test-neg-279-17	Question: Chris Cooper person profession what ? Is the correct answer Singer-songwriter-GB ?	Context: Chris Cooper actor film performance film The Muppets; Katy Perry actor film performance film The Muppets; Katy Perry person profession Singer-songwriter-GB;
0	test-neg-279-18	test-neg-279-18	Question: Alto saxophone person profession what ? Is the correct answer Singer-songwriter-GB ?	Context: Double bass performance role track performances track contribution role Alto saxophone; Double bass instrument instrumentalist Hank Williams; Hank Williams person profession Singer-songwriter-GB;
0	test-neg-279-20	test-neg-279-20	Question: Union of South Africa person profession what ? Is the correct answer Singer-songwriter-GB ?	Context: Canada military combatant military conflicts military combatant group combatant Union of South Africa; Devin Townsend person nationality Canada; Devin Townsend person profession Singer-songwriter-GB;
0	test-neg-279-22	test-neg-279-22	Question: Kamloops person profession what ? Is the correct answer Singer-songwriter-GB ?	Context: Canada location contain Kamloops; Devin Townsend person nationality Canada; Devin Townsend person profession Singer-songwriter-GB;
0	test-neg-279-23	test-neg-279-23	Question: Doubt person profession what ? Is the correct answer Singer-songwriter-GB ?	Context: Doubt film featured film location New York City; Lenny Kravitz person place of birth New York City; Lenny Kravitz person profession Singer-songwriter-GB;
0	test-neg-279-23	test-neg-279-23	Question: Doubt person profession what ? Is the correct answer Singer-songwriter-GB ?	Context: Doubt film featured film location New York City; Lou Reed person places lived place lived location New York City; Lou Reed person profession Singer-songwriter-GB;
0	test-neg-279-24	test-neg-279-24	Question: The Isley Brothers person profession what ? Is the correct answer Singer-songwriter-GB ?	Context: DreamWorks Records record label artist The Isley Brothers; DreamWorks Records record label artist Elliott Smith; Elliott Smith person profession Singer-songwriter-GB;
0	test-neg-279-24	test-neg-279-24	Question: The Isley Brothers person profession what ? Is the correct answer Singer-songwriter-GB ?	Context: Contemporary R&B genre artist The Isley Brothers; Contemporary R&B genre artist D'Angelo; D'Angelo person profession Singer-songwriter-GB;
0	test-neg-279-25	test-neg-279-25	Question: 52nd Annual Grammy Awards-US person profession what ? Is the correct answer Singer-songwriter-GB ?	Context: 52nd Annual Grammy Awards-US award ceremony awards presented award honor award winner Alison Krauss; Alison Krauss person profession Singer-songwriter-GB;
0	test-neg-279-25	test-neg-279-25	Question: 52nd Annual Grammy Awards-US person profession what ? Is the correct answer Singer-songwriter-GB ?	Context: Grammy Award for Best Traditional Blues Album award category winners award honor ceremony 52nd Annual Grammy Awards-US; Grammy Award for Best Traditional Blues Album award category winners award honor award winner John Lee Hooker; John Lee Hooker person profession Singer-songwriter-GB;
0	test-neg-279-25	test-neg-279-25	Question: 52nd Annual Grammy Awards-US person profession what ? Is the correct answer Singer-songwriter-GB ?	Context: 52nd Annual Grammy Awards-US award ceremony awards presented award honor award winner Randy Travis; Alison Krauss award winner awards won award honor award winner Randy Travis; Alison Krauss person profession Singer-songwriter-GB;
0	test-neg-279-25	test-neg-279-25	Question: 52nd Annual Grammy Awards-US person profession what ? Is the correct answer Singer-songwriter-GB ?	Context: 52nd Annual Grammy Awards-US award ceremony awards presented award honor award winner Randy Travis; Alison Krauss award nominee award nominations award nomination award nominee Randy Travis; Alison Krauss person profession Singer-songwriter-GB;
0	test-neg-279-29	test-neg-279-29	Question: Alto saxophone person profession what ? Is the correct answer Singer-songwriter-GB ?	Context: Double bass performance role track performances track contribution role Alto saxophone; Double bass instrument instrumentalist Hank Williams; Hank Williams person profession Singer-songwriter-GB;
0	test-neg-279-32	test-neg-279-32	Question: MSNBC person profession what ? Is the correct answer Singer-songwriter-GB ?	Context: MSNBC organization headquarters mailing address citytown New York City; Lenny Kravitz person place of birth New York City; Lenny Kravitz person profession Singer-songwriter-GB;
0	test-neg-279-32	test-neg-279-32	Question: MSNBC person profession what ? Is the correct answer Singer-songwriter-GB ?	Context: MSNBC organization headquarters mailing address citytown New York City; Steve Earle person places lived place lived location New York City; Steve Earle person profession Singer-songwriter-GB;
0	test-neg-279-34	test-neg-279-34	Question: Lady Gaga person profession what ? Is the correct answer Singer-songwriter-GB ?	Context: Lady Gaga award nominee award nominations award nomination award nominee Katy Perry; Katy Perry person profession Singer-songwriter-GB;
0	test-neg-279-34	test-neg-279-34	Question: Lady Gaga person profession what ? Is the correct answer Singer-songwriter-GB ?	Context: Lady Gaga person place of birth New York City; Lenny Kravitz person place of birth New York City; Lenny Kravitz person profession Singer-songwriter-GB;
